x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
0.2117806,-0.052336956017959874,0.26411754881714655,1.6446426,-0.7353427320431245,2.379985323519565,2.3945956276084917
0.21217132,-0.05929018259738198,0.2714614987442326,1.6480523,-0.7318818745767242,2.379934209362186,2.3953659816806443
0.19280638,-0.0661967958697673,0.2590031738767024,1.6618555,-0.7283455554420739,2.3902010146553305,2.404192907097427
0.20588186,-0.07305614212911908,0.27893800596159285,1.6117738,-0.7247345575204136,2.336508406054044,2.3530996457292326
0.21908464,-0.07986757652791827,0.2989522119048485,1.6000867,-0.7210496693337862,2.3211363583291478,2.340309043472742
0.23177476,-0.08663046311751371,0.3184052253903485,1.5884657,-0.7172916849422665,2.3057573755550593,2.3276380651816195
0.25177595,-0.09334417488753098,0.34512012508093615,1.5662377,-0.7134614038347525,2.2796990918993276,2.3056747060985208
0.3201526,-0.10000809380408546,0.4201607043444755,1.5890532,-0.7095596308287672,2.2986127848204663,2.3366976167265086
0.34090534,-0.10662161084532713,0.4475269493710992,1.5859392,-0.7055871759660483,2.291526344896102,2.3348176288023637
0.38074073,-0.1131841260354872,0.4939248579900618,1.5712038,-0.7015448544049852,2.2727486822629563,2.325800580030134
0.39978072,-0.11969504847838357,0.5194757689507193,1.6081883,-0.6974334863184205,2.3056217578409424,2.3634184489329217
0.41873205,-0.12615379639014107,0.5448858434711348,1.5779616,-0.693253896783913,2.271215460847939,2.335662700821753
0.43972126,-0.1325597971307483,0.5722810536252704,1.5995688,-0.6890069156648158,2.2885757595063687,2.3590431558872766
0.46635124,-0.13891248723438038,0.6052637281077171,1.6543136,-0.6846933774902795,2.3390069417908164,2.4160500107217318
0.45889732,-0.14521131243841628,0.6041086348547218,1.6424847,-0.6803141213340506,2.3227987862510426,2.400071133136548
0.4751525,-0.15145572771118365,0.626608220234377,1.6607412,-0.6758699906927793,2.336611200676605,2.419171297116568
0.48914805,-0.15764519727842327,0.6467932478250694,1.6610229,-0.6713618333639977,2.3323847348990316,2.420404936580267
0.51342785,-0.16377919464846985,0.6772070482327595,1.6764845,-0.6667905013235056,2.3432749669225656,2.4391693169565083
0.5504156,-0.1698572026361911,0.7202727781404941,1.6920238,-0.6621568506023086,2.3541806047221816,2.461901540391151
0.58538556,-0.1758787133856958,0.7612642743750757,1.6761999,-0.6574617411631941,2.3336616541880963,2.4546893920958173
0.6414286,-0.18184322839179404,0.8232718182126558,1.6662648,-0.6527060367767831,2.3189708091919443,2.460772663320916
0.72415775,-0.1877502585201982,0.9119080091267351,1.673352,-0.6478906048972618,2.321242607994796,2.493941351010478
0.7310977,-0.1935993240264658,0.9246970222381357,1.6826142,-0.6430163165380586,2.32563052380582,2.5027229004013622
0.7574867,-0.1993899545736851,0.9568766555853429,1.6752214,-0.6380840461475036,2.3133054893237732,2.503396736624
0.80904114,-0.20512168924890814,1.0141628317125921,1.703062,-0.6330946714845187,2.3361567289796357,2.5467929856162503
0.7953037,-0.21079407657833354,1.0060977789327648,1.6883297,-0.6280490734943639,2.3163787701496372,2.5254392385431466
0.82051367,-0.21640667454124474,1.0369203402173617,1.7077489,-0.6229481361844611,2.330697026107557,2.5509512773597027
0.8351365,-0.22195905058270587,1.0570955237615693,1.7153268,-0.6177927465003262,2.333119532541586,2.561424935359968
0.8337116,-0.22745078162502014,1.061162405770528,1.7085736,-0.6125837942016351,2.321157373989843,2.5522220135106033
0.8300246,-0.23288145407795244,1.0629060541069442,1.7527298,-0.60732217173845,2.3600519452598734,2.5883613472971865
0.8289127,-0.23825066384772062,1.0671633392284274,1.7685201,-0.6020087741276328,2.370528890933663,2.5996624425767956
0.83439213,-0.2435580163447599,1.0779501467196684,1.7527621,-0.5966444988294727,2.3494065780683644,2.5848960884112646
0.83236706,-0.24880312649026448,1.0811701890589291,1.7325932,-0.5912302456245468,2.3238234243736313,2.5630224902207375
0.82702386,-0.2539856187215105,1.08100948251393,1.6954216,-0.5857669164908308,2.2811884929907698,2.5243617890149057
0.8202484,-0.2591051269959663,1.0793535520028328,1.7208906,-0.5802554154810741,2.3011460566935376,2.5417075489633634
0.81478864,-0.2641612947941941,1.0789499343396347,1.7545414,-0.5746966486004594,2.329238045695186,2.566998799050251
0.8722163,-0.2691537751215479,1.141370059396603,1.7736506,-0.569091523684561,2.3427421698942776,2.6059866628760697
0.8805743,-0.27408223050867336,1.1546565164927127,1.7700315,-0.5634409502776173,2.3334724024565725,2.6035216772874263
0.9288673,-0.27894633301081423,1.20781361349406,1.7740213,-0.5577458395111318,2.331767107402062,2.6260143884037954
0.9390952,-0.2837457642059318,1.2228409633140556,1.777929,-0.5520071039828205,2.329936052385225,2.6313384483496787
0.9692951,-0.2884802151916413,1.2577752996681122,1.7834333,-0.5462256576359172,2.3296589757740396,2.647510084562428
0.9617961,-0.2931493865809732,1.2549454914889626,1.7863003,-0.5404024156388523,2.3267027171906713,2.6435645860827623
0.9835098,-0.2977529884969627,1.2812627674734032,1.7918177,-0.5345382942653173,2.326355959365415,2.6558551031614255
1.0188054,-0.30229074056607513,1.3210961252020004,1.771087,-0.5286342107747306,2.2997212612126576,2.652171346519164
1.0418117,-0.3067623719104726,1.3485740765460927,1.7549399,-0.522691083293117,2.2776309970428117,2.646933130742516
1.0646574,-0.3111676211391288,1.3758250708614188,1.7282802,-0.5167098306944147,2.244990017347552,2.6330352833946207
1.0998317,-0.3155062363377968,1.415337936662809,1.7395514,-0.5106913724822203,2.2502427974623838,2.6583404827990473
1.056722,-0.3197779750578374,1.3765000200026005,1.771854,-0.5046366286719904,2.2764906716788875,2.66029360847786
1.0873386,-0.323982604303915,1.4113211710840052,1.7712464,-0.49854651967370667,2.2697929529317635,2.672786466803628
1.1325294,-0.3281199005205659,1.4606492784578828,1.7935529,-0.4924219661750199,2.2859748416938186,2.712780361827439
1.1334152,-0.33218964957764746,1.4656048717456163,1.7801467,-0.48626388902488515,2.2664106070500925,2.699002534239946
1.1423713,-0.3361916467546741,1.4785629436373036,1.7676327,-0.4800732091177026,2.247705931972317,2.6904145284548533
1.1820551,-0.34012569672404735,1.5221808124238154,1.7395189,-0.47385084727797055,2.2133697281220868,2.6862687838484196
1.1895812,-0.34399161353318686,1.5335727693101644,1.747231,-0.46759772414546924,2.214828730767784,2.6939398184451115
1.197338,-0.3477892205855698,1.5451272056243273,1.779513,-0.4613147600609833,2.240827761502939,2.7218977090042737
1.2331213,-0.3515183506206862,1.5846396265224807,1.7822012,-0.45500287495257646,2.237204045873902,2.7415624539338626
1.2556142,-0.3551788456929166,1.6107930071843106,1.8370144,-0.4486629882224297,2.2856774249442315,2.796243087232147
1.2989826,-0.35877055714934053,1.6577531773885983,1.8351068,-0.4422960186342545,2.2774028683046645,2.8168616262969515
1.348163,-0.3622933456064827,1.7104563542963631,1.8388587,-0.43590288420129325,2.274761607841735,2.8460852609265803
1.3657413,-0.3657470809260056,1.7314883338251756,1.8444608,-0.4294845020749173,2.2739453470685085,2.858125135753717
1.4287997,-0.3691316421893546,1.79793139061007,1.8564085,-0.42304178843383416,2.279450265263363,2.9031794290312605
1.4492321,-0.37244691767136556,1.8216790191117953,1.8204339,-0.4165756583739161,2.237009513430679,2.8849135189553734
1.4484862,-0.37569280481284084,1.8241790137285512,1.7989955,-0.41008702579865863,2.209082520641188,2.864903952513957
1.4565009,-0.3788692101921034,1.835370098062892,1.7649901,-0.4035768033102826,2.168566894634135,2.840997320196998
1.4632127,-0.38197604949553604,1.8451887779959022,1.7516171,-0.397045902101489,2.1486629761142453,2.832220720806579
1.4844006,-0.3850132474871149,1.8694138774843683,1.7174177,-0.3904952318478768,2.1079129488278574,2.8174465824869324
1.5378823,-0.38798073797694455,1.925863066010392,1.6910012,-0.3839257006010354,2.074926877435142,2.8309486211737744
1.5177116,-0.39087846378880475,1.9085901031931016,1.6781658,-0.3773382146823212,2.0555040081012055,2.8049621939211185
1.5458091,-0.39370637672671505,1.9395155264688415,1.6770575,-0.3707336785773291,2.0477911832312596,2.8204909515070935
1.5360053,-0.3964644375405279,1.9324696961007086,1.6287274,-0.3641129948310676,1.9928404308967416,2.7759416617364776
1.584598,-0.3991526158905582,1.9837505611038762,1.591965,-0.357477063943851,1.9494420240421175,2.7812929536065365
1.6166756,-0.4017708903112578,2.0184465056219265,1.5550749,-0.35082678426791264,1.9059017144589527,2.7760741418836314
1.6539366,-0.4043192481739436,2.0582558727009213,1.5251837,-0.34416305190475455,1.8693467295780943,2.780445006270066
1.6573273,-0.40679768564858937,2.06412497999826,1.4939841,-0.3374867606032403,1.8314708638060602,2.75951036563071
1.6451137,-0.40920620766468885,2.054319914253434,1.4972633,-0.33079880165844017,1.828062113998223,2.7499166174147693
1.6981139,-0.41154482787120045,2.109658746175644,1.4381458,-0.324100063811239,1.7622458205327356,2.7488489149643134
1.7379525,-0.4138135685955815,2.1517660393750004,1.4395883,-0.31739143314871576,1.7569797414830663,2.7779623647899694
1.7626578,-0.41601246080192195,2.1786702223757133,1.3978958,-0.3106737930053024,1.7085696059935835,2.7687206497571597
1.8028914,-0.4181415440481871,2.2210329176825256,1.3547207,-0.3039480238647333,1.6586687355728023,2.77203340452384
1.8132622,-0.42020086644257815,2.2334630906399657,1.3567791,-0.2972150032627912,1.6539941017735333,2.779218211287603
1.8469088,-0.4221904845990198,2.2690992923535362,1.3084828,-0.29047560569086084,1.598958371842289,2.7758745420936917
1.842775,-0.42411046359178534,2.2668854508125493,1.2918113,-0.28373070250029664,1.575542049508048,2.760634419272794
1.8547809,-0.4259608769092679,2.2807417893085598,1.2633337,-0.27698116180761406,1.5403148400531586,2.752154231867538
1.862985,-0.42774180640690823,2.2907268213223744,1.2155265,-0.2702278484005119,1.4857543100017692,2.730365404046598
1.890392,-0.4294533422592871,2.3198452880982154,1.1766871,-0.2634716236447339,1.4401587450360303,2.7305199819109998
1.9212327,-0.43109558291139505,2.3523282832592955,1.1312929,-0.25671334539177826,1.3880062845778744,2.7313018504459188
1.9144522,-0.432668635029086,2.3471208301966273,1.0793096,-0.24995386788746166,1.3292634505977277,2.697390871312106
1.9391341,-0.43417261344872676,2.373306734389889,0.9974442,-0.24319404168134498,1.240638254118021,2.678015708146875
1.9470824,-0.43560764112605105,2.3826900414480114,0.95893663,-0.23643471353703066,1.1953713452165655,2.6657315105952413
1.9662466,-0.43697384908422976,2.4032204540036632,0.8820177,-0.22967672634333566,1.1116943984052559,2.6478921779383686
1.9719318,-0.43827137636116537,2.410203191508565,0.8321098,-0.2229209190263498,1.0550307279481639,2.631001569986781
1.998712,-0.43950036995602154,2.4382123135824254,0.7670623,-0.21616812646238542,0.9832304328664991,2.628996266680462
1.995951,-0.4406609847749988,2.4366120412554064,0.7500603,-0.20941917939182486,0.9594794992923376,2.618717080776981
2.0167708,-0.44175338357636496,2.458524223267527,0.688951,-0.2026749043338735,0.8916259198062856,2.615212828292107
2.0565152,-0.4427777369147517,2.4992929537421444,0.63356113,-0.19593612350222406,0.829497257840603,2.633349762069257
2.0883813,-0.44373422308472704,2.5321155135205182,0.5932444,-0.18920365472163922,0.7824480285200096,2.6502516656246304
2.082419,-0.4446230280636544,2.5270419466732736,0.536112,-0.1824783113454581,0.7185903218244315,2.6272253521283604
2.1034122,-0.44544434545384776,2.548856496790518,0.46335205,-0.17576090217403398,0.6391129565315626,2.627762320385492
2.1347837,-0.4461983764240344,2.580982121236046,0.36392277,-0.1690522313741077,0.5329750061658252,2.6354375476071485
2.148376,-0.446885329650135,2.595261317656727,0.2874096,-0.16235309839912404,0.4497627019948577,2.6339452908196566
2.1747527,-0.4475054212553715,2.6222581335051274,0.212581,-0.1556642979104959,0.36824529168204895,2.647988352236428
2.190021,-0.44805887474971423,2.638079912805134,0.12395403,-0.14898661969982221,0.27294064759098124,2.6521618018992217
2.2053764,-0.44854592096867696,2.653922307611133,0.05953919,-0.14232084861206487,0.20186004003691152,2.661588076806722
2.233323,-0.4489667980114727,2.682289895240477,-0.0126425205,-0.13566776446969017,0.12302524398983225,2.685109735703166
2.1899843,-0.4493217511785389,2.639306072772777,-0.08297257,-0.12902814199777976,0.04605557074400321,2.639707874248932
2.1581688,-0.4496110329084441,2.6077798256330533,-0.15841168,-0.12240275075011595,-0.036008930901953146,2.608028424324294
2.1450977,-0.4498349027141861,2.5949326352581314,-0.22725709,-0.11579235503624641,-0.11146473279048241,2.597325502932539
2.1405487,-0.44999362711889207,2.5905423331735795,-0.30230838,-0.10919771384953328,-0.193110666754257,2.597730030156846
2.1299713,-0.4500874795909319,2.5800587453837784,-0.38159493,-0.1026195807961905,-0.2789753453226602,2.5950973725332958
2.1193533,-0.4501167404784558,2.5694700348510144,-0.44459638,-0.09605870402531454,-0.34853767597003155,2.593001112912963
2.1303377,-0.4500816969433649,2.5804194120922905,-0.5087692,-0.08951582615991219,-0.41925338799337764,2.6142566334709083
2.122074,-0.44998264289472983,2.5720565316734163,-0.5858023,-0.08299168422893011,-0.5028106324367193,2.6207428973890776
2.1223743,-0.4498198789216624,2.572194175110017,-0.6376028,-0.07648700960028966,-0.561115796491019,2.6326856651605124
2.1431396,-0.44959371222565686,2.592733312979441,-0.71940166,-0.07000252791493103,-0.6493991296663983,2.672823462528871
2.161782,-0.4493044565524076,2.611086482843301,-0.7767217,-0.06353895902187061,-0.7131827569052535,2.706732765833003
2.2025485,-0.4489524321231159,2.651500935998848,-0.8280347,-0.05709701691427471,-0.7709376820488906,2.7613044242179607
2.169723,-0.4485379655652968,2.6182609994703263,-0.93523085,-0.05067740966655335,-0.8845534415068476,2.763643510337207
2.1534243,-0.44806138984309596,2.6014856528435844,-1.0550584,-0.04428083937247728,-1.0107775207273153,2.790949443891571
2.1300082,-0.4475230441871278,2.577531264859735,-1.1743293,-0.037908002084321504,-1.13642127876895,2.816934636119248
2.141316,-0.4469232740238471,2.5882392110660835,-1.225496,-0.03155958775303805,-1.1939364659426406,2.850344978841611
2.1613371,-0.4462624309044626,2.6075995681267528,-1.3045807,-0.025236280169461105,-1.2793444083071015,2.9045305339695564
2.1706195,-0.44554087243340607,2.6161603601958574,-1.3920069,-0.018938756906546932,-1.3730681171779258,2.954591525857788
2.1430414,-0.4447589621963651,2.5878003344955594,-1.4721038,-0.012667689262651412,-1.4594361448895703,2.9709702846419486
2.1390665,-0.4439170696878944,2.5829835274363075,-1.5701094,-0.006423742205847415,-1.563685625164758,3.019423229253264
2.1466093,-0.4430155702386115,2.5896248765740606,-1.653774,-0.0002075743192844269,-1.6535664487367459,3.0725297397680422
2.1521485,-0.4420548449419925,2.5942033301257084,-1.6966351,0.00598016225240754,-1.7026152893199735,3.103029123527759
2.1497428,-0.4410352805807762,2.5907781223013573,-1.7823143,0.012138821855667663,-1.794453122392777,3.151538241472017
2.096138,-0.43995726955298836,2.53609527004127,-1.8489075,0.01826776537950586,-1.8671752360826308,3.1493050949322026
2.065886,-0.43882120979759676,2.5047072304579974,-1.9215163,0.0243663603059544,-1.945882659553696,3.1717530854498017
2.015698,-0.4376275047198084,2.4533254608050132,-2.0212438,0.030433980759468054,-2.0516777914131548,3.1981537762296686
1.9778745,-0.4363765631160195,2.4142510805568156,-2.0965075,0.036470007555271286,-2.1329775568411597,3.221521618421617
1.934712,-0.4350687990984293,2.3697808514437053,-2.1603212,0.042473828246651205,-2.2027950639033893,3.2354547404385663
1.9280746,-0.4337046320193291,2.361779230331707,-2.189384,0.04844483717119512,-2.2378288207832555,3.2535947756219437
1.9203141,-0.432284486395076,2.352598559957698,-2.2286384,0.05438243549597165,-2.283020846064209,3.278247118183553
1.846999,-0.43080879182976417,2.277807841016471,-2.2751281,0.0602860312616545,-2.335414157406064,3.2622948743497715
1.8621821,-0.4292779829386034,2.291460123288945,-2.3061492,0.06615503942558819,-2.37230428373406,3.2982748689650414
1.8371314,-0.42769249927101616,2.264823880305867,-2.356853,0.071988881903795,-2.4288418901740587,3.3209486801617425
1.7617365,-0.42605278523346357,2.1877892974176065,-2.398915,0.07778698761192286,-2.4767020400258635,3.3046141991105857
1.7914219,-0.4243592900120122,2.215781180270801,-2.4161892,0.08354879250513353,-2.4997379862307194,3.3404155787337415
1.7558367,-0.42261246749465115,2.1784491927296363,-2.4597328,0.08927373961693114,-2.549006510536731,3.3530695006311824
1.7215197,-0.42081277619337176,2.1423324848267944,-2.5336566,0.09496127909693083,-2.628617876234382,3.391050046048141
1.6795967,-0.4189606791660198,2.098557341687382,-2.5564477,0.10061086824756765,-2.6570586126170745,3.3858386534553864
1.6586679,-0.4170566439379303,2.0757245659578887,-2.5777822,0.10622197155974586,-2.6840041256429976,3.3930090804755735
1.6229635,-0.41510114242335816,2.0380646901299624,-2.5921304,0.11179406074742873,-2.7039244833395917,3.3859880821937067
1.5543604,-0.41309465084671243,1.967455040556185,-2.6260414,0.11732661478116983,-2.7433680271346854,3.375936532121834
1.528869,-0.411037649663607,1.9399066825234093,-2.632079,0.12281911992058583,-2.75489800595269,3.36937693945054
1.5257705,-0.40893062348173764,1.934701168487536,-2.6494222,0.12827106974577168,-2.777693238477461,3.3850625309483493
1.4956659,-0.4067740609815959,1.9024399688413982,-2.6545722,0.13368196518765924,-2.7882542136465216,3.375446547490101
1.4323423,-0.40456845483703097,1.8369107457153269,-2.6442866,0.1390513145573198,-2.783337947095162,3.3348480048518474
1.385783,-0.4023143016356696,1.788097258712696,-2.6731074,0.14437863357421257,-2.8174860192095887,3.336992549445886
1.3479933,-0.40001210179920593,1.748005356460766,-2.6614656,0.14966344539337886,-2.8111290902298047,3.3102823879771615
1.3397659,-0.3976623595035695,1.7374282658374929,-2.6631985,0.15490528063158474,-2.818103751700921,3.310644308028557
1.3144969,-0.39526558259898403,1.709762457408249,-2.6815212,0.1601036773924127,-2.841624854684283,3.3163412785059028
1.3000896,-0.392822282529927,1.6929118802319534,-2.6943848,0.16525818129030467,-2.8596429945990205,3.323177499139903
1.2663758,-0.3903329742549996,1.6567087543605905,-2.7286391,0.1703683454735571,-2.899007471297532,3.3390010804751062
1.2487967,-0.3877981761667179,1.6365948775979924,-2.7390306,0.17543373064627102,-2.914464330240387,3.3425357328865664
1.2087221,-0.38521841001123724,1.5939405245742255,-2.7364995,0.1804539050892583,-2.916953453047632,3.324043297420547
1.175207,-0.382594200808017,1.5578012196602509,-2.704814,0.18542844467990663,-2.890242401894262,3.2833284608278954
1.1708965,-0.37992607676943846,1.5508226069208058,-2.7079313,0.19035693291100503,-2.8982882130471133,3.2871150457543274
1.1118742,-0.3772145692203862,1.4890887919758184,-2.7182388,0.19523896090853263,-2.913477791474939,3.2719624496325883
1.0768257,-0.37446021251780065,1.4512859504709867,-2.712672,0.2000741274484129,-2.912746122611377,3.254277321437447
1.0526781,-0.3716635439702157,1.4243416521855479,-2.6827993,0.20486203897223576,-2.887661378266669,3.2198349923068443
1.0621879,-0.3688251037572883,1.4310130138372443,-2.6885302,0.20960230960195092,-2.898132516282249,3.232177335435671
1.0162364,-0.3659454348493313,1.3821818592954371,-2.7234225,0.21429456115353412,-2.9377170884667665,3.246630312190633
0.98828125,-0.36302508292686064,1.3513063329268606,-2.70375,0.2189384231496306,-2.9226883182454557,3.2199589766046226
0.95914894,-0.36006459630016513,1.31921353972439,-2.692868,0.22353353283117738,-2.916401527139649,3.2008939737040074
0.9533924,-0.3570645258289096,1.310456912265372,-2.6782243,0.22807953516800866,-2.9063038603480624,3.188087114176484
0.9184711,-0.35402542484178184,1.2724965227879488,-2.6591232,0.23257608286844667,-2.8916992651651996,3.1592992958351345
0.916964,-0.3509478490561919,1.2679118435592132,-2.6731737,0.2370228363878823,-2.9101965023882483,3.174404530860948
0.862297,-0.3478323564980346,1.2101293549988585,-2.651643,0.24141946393634794,-2.8930625017323686,3.1359565836854157
0.86260843,-0.3446795074215251,1.2072879401913004,-2.6238334,0.24576564148508714,-2.8695990593775433,3.1132206687146087
0.83930576,-0.3414898642291158,1.180795622705373,-2.6033232,0.2500610527721241,-2.853384273978789,3.0880544227052784
0.8045217,-0.33826399139150626,1.142785671269741,-2.578009,0.2543053893068364,-2.832314279458814,3.054171453616469
0.7599352,-0.33500245536775397,1.09493765558214,-2.588652,0.25849835037353674,-2.847150245896608,3.0504348857697043
0.7267611,-0.3317058245254964,1.058466927201888,-2.6166303,0.26263964303406523,-2.879269958814705,3.0676616064541795
0.7392083,-0.3283746690612937,1.0675829501014853,-2.606054,0.2667289821293983,-2.8727830497410927,3.064737477538186
0.6963789,-0.3250095609211015,1.021388447620778,-2.5781298,0.2707660902802772,-2.848895858651859,3.026457000252423
0.6811648,-0.32161107372088277,1.0027758748416409,-2.565492,0.2747506978868616,-2.840242612636007,3.012065330267229
0.6832412,-0.31817978266736807,1.0014209711935216,-2.535103,0.2786825431274114,-2.8137856257842717,2.986675996725517
0.60996467,-0.3147162644789749,0.9246809332297379,-2.4938147,0.28256137195600245,-2.7763760787583704,2.9263114938400396
0.58964944,-0.3112210973068921,0.9008705361649243,-2.483998,0.2863869380992801,-2.7703849983257207,2.913177090716986
0.56878024,-0.30769486065634283,0.8764751040531018,-2.467835,0.2901590030522558,-2.757993952545664,2.8939141746609125
0.5374501,-0.3041381353080303,0.8415882104575665,-2.4706912,0.2938773360731506,-2.7645685401441957,2.889828702386385
0.53158104,-0.30055150323977936,0.8321325474368619,-2.4495106,0.29754171417729214,-2.7470522885181126,2.8703206880689067
0.48487273,-0.2969355475483812,0.7818082761345782,-2.4383414,0.30115192213006886,-2.739493301295718,2.8488677976481522
0.46321484,-0.2932908523716489,0.7565056968369046,-2.4274433,0.3047077524389469,-2.7321510183538638,2.834951508657378
0.43113565,-0.28961800281069494,0.7207536572601578,-2.4319177,0.30820900534455464,-2.7401266727334708,2.8333337285041615
0.45835552,-0.2859175848524373,0.7442731010477346,-2.4473343,0.3116554888108416,-2.758989778361623,2.8576156225159335
0.4461603,-0.2821901852923443,0.7283504719573071,-2.464288,0.31504701851431394,-2.779335014806428,2.8731859554385757
0.43347412,-0.27843639165742634,0.7119105151353622,-2.451274,0.31838341783235646,-2.769657335984212,2.859688504073732
0.3875904,-0.274656792129482,0.6622472004546773,-2.4346454,0.3216645178306428,-2.75630993218306,2.8347514523783284
0.3597809,-0.270851975468609,0.6306328830995294,-2.456384,0.3248901572496415,-2.781274100807381,2.8518736748089544
0.3312579,-0.26702253093698625,0.5982804404733479,-2.4139276,0.328060182490223,-2.7419877375744517,2.8064989289970597
