x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
1.2838032,-0.7952173198143291,2.0790205443779275,-3.569007,0.9810261750147238,-4.550033094875563,5.00251212776225
1.2403122,-0.7840029845988709,2.0243152032649476,-3.590587,0.9887810510000606,-4.57936795171112,5.006841607173978
1.2255495,-0.7727332222859077,1.998282681743305,-3.58986,0.9963769126333153,-4.586236875096694,5.00266952243019
1.2125963,-0.7614096915124832,1.9740059887765824,-3.6091347,1.0038135261441687,-4.612948200216435,5.017568209960464
1.1720502,-0.7500340501704795,1.9220842878261193,-3.6390545,1.0110906787259297,-4.650145215545388,5.031725204655726
1.1208947,-0.7386079552026827,1.859502625689133,-3.6427417,1.018208178467755,-4.6609498586130185,5.018187282221489
1.1222687,-0.7271330623998854,1.849401739157698,-3.6448002,1.0251658542845592,-4.6699660404417855,5.022834818275338
1.0905471,-0.7156110261990469,1.8061581110073965,-3.6403563,1.031963555844641,-4.672319858105993,5.009269405652826
1.1092936,-0.7040434994825316,1.8133370795377686,-3.6252487,1.0386011534950377,-4.663849824073041,5.003967080780278
1.0725777,-0.6924321333784451,1.765009848298489,-3.6518793,1.045078538184632,-4.696957848792542,5.01763617632093
0.9928265,-0.6807785770620898,1.6736050984587267,-3.6777017,1.0513956213850255,-4.729097333039689,5.016504321831103
0.9753786,-0.6690844775585575,1.6444630504993838,-3.6265671,1.0575523350092078,-4.684119460329642,4.964396624273346
0.95539284,-0.65735147954648,1.6127443170708942,-3.6295993,1.0635486313280318,-4.69314796413748,4.962517712364585
0.9325926,-0.6455812251629564,1.578173795944664,-3.6106145,1.0693844828845216,-4.67999902107727,4.9389293746206375
0.90296936,-0.6337753538096773,1.5367447141612398,-3.5958714,1.0750598824060302,-4.670931330922876,4.917233349628575
0.8768206,-0.6219355019602633,1.4987561258349276,-3.5925457,1.080574842714271,-4.673120590471229,4.907578422991719
0.8520745,-0.6100633029688369,1.4621378068674575,-3.6221228,1.0859293966332397,-4.7080521612206425,4.929868367314238
0.8109403,-0.5981603868798469,1.4091007121400092,-3.641247,1.091123596895052,-4.732370630967928,4.937701550904152
0.76555854,-0.5862283802391621,1.3517869210602376,-3.6182988,1.0961575160437134,-4.714456285040906,4.904429216892749
0.7314972,-0.5742689059064543,1.3057661340520537,-3.613163,1.1010312463368497,-4.714194240721615,4.891692195558719
0.69072556,-0.5622835828688854,1.2530091478255505,-3.6190646,1.1057448996454096,-4.724809469118676,4.888134249793884
0.661333,-0.5502740260561179,1.2116070505579184,-3.6133802,1.1102986073513703,-4.7236788010616975,4.876590310920258
0.6462592,-0.5382418461566669,1.1845010348087055,-3.599376,1.1146925202434623,-4.714068483454522,4.860605349970527
0.61877495,-0.5261886494356077,1.1449635999399108,-3.5772479,1.1189268084109398,-4.696174666458425,4.833735423362895
0.5660224,-0.5141160375536579,1.0801384336413045,-3.6000566,1.1230016611354137,-4.723058309389808,4.844995235263416
0.50050706,-0.5020256073876495,1.0025326641007537,-3.5721955,1.1269172867807709,-4.6991128167185146,4.804865555542336
0.4590273,-0.48991895085240816,0.9489462411966465,-3.5744407,1.1306739126812078,-4.705114630378351,4.799854440884812
0.41962907,-0.4777976547240541,0.897426721906595,-3.585044,1.1342717850273916,-4.719315692192919,4.8038854403253985
0.3809224,-0.46566330046474097,0.846585707376591,-3.5583022,1.13771116875078,-4.696013332828539,4.771713380122251
0.34323776,-0.453517464048849,0.7967552217316494,-3.5532146,1.140992347406115,-4.694206897424426,4.76134406225634
0.28831688,-0.4413617157906463,0.7296785914868286,-3.5572584,1.14411562305212,-4.701373990590572,4.7576620567538965
0.24014302,-0.4291976201734337,0.6693406361541543,-3.5318742,1.147081316130419,-4.678955495970507,4.726588772093449
0.17830856,-0.4170267356801887,0.5953352971244712,-3.5181518,1.1498897653427052,-4.668041525444023,4.7058512300403255
0.15178801,-0.4048506146257212,0.5566386258189966,-3.5184727,1.1525413275261742,-4.6710139990349635,4.704064023685718
0.107878014,-0.39267080299035667,0.5005488174356616,-3.5214975,1.1550363775272565,-4.676533865549107,4.703245487348488
0.039834574,-0.38048884025515983,0.42032341412009666,-3.527652,1.1573753080736615,-4.68502733329644,4.703844479379853
-0.04539519,-0.3683062592387137,0.3229110674798426,-3.533674,1.1595585296447672,-4.693232531338493,4.704328129575455
-0.078142144,-0.3561245859354655,0.27798244214951195,-3.5535,1.1615864703403693,-4.715086407397864,4.723273660012884
-0.15620609,-0.34394533935565397,0.18773925307769224,-3.544234,1.1634595757478208,-4.7076936131471125,4.711435575534519
-0.19686498,-0.33177003136683114,0.13490505388785012,-3.5486405,1.1651783088075822,-4.713818798385829,4.715748831053252
-0.22891583,-0.31960016653699,0.09068434105080686,-3.5192044,1.1667431496772078,-4.68594752780526,4.686824925581928
-0.2453402,-0.30743724197931177,0.06209704370088465,-3.5168018,1.1681545955937915,-4.684956429700237,4.685367946173062
-0.28340742,-0.29528274719854364,0.011875327278575987,-3.8157074,1.1694131607348965,-4.985120605879549,4.985134750291396
-0.33182514,-0.2831381639390203,-0.048686973199346395,-3.7973027,1.1705193760779935,-4.9678220990089015,4.968060670801084
-0.35257074,-0.271004966034339,-0.08156577633435913,-3.8073714,1.17147378925843,-4.978845167203376,4.979513246779593
-0.36715737,-0.2588846192587018,-0.10827275059336422,-3.780579,1.172276964425958,-4.952856054544366,4.954039370610395
-0.42306802,-0.24677858117993345,-0.17628943558756838,-3.7895489,1.1729294820998426,-4.96247835600121,4.965608663485298
-0.4527199,-0.23468830101418825,-0.2180315960175958,-3.8248727,1.1734319390225734,-4.998304671185049,5.003057801270365
-0.49037308,-0.22261521948235477,-0.2677578555260376,-3.8170023,1.1737849480122107,-4.990787244459964,4.997964744639581
-0.5200251,-0.21056076866816922,-0.3094643058137949,-3.8417425,1.173989137813383,-5.0157316533773475,5.025269363453493
-0.53678715,-0.19852637187804792,-0.33826078041229635,-3.8614628,1.174045152946966,-5.035507984444158,5.0468565480867404
-0.60222036,-0.18651344350264795,-0.415706912961738,-3.8509862,1.1739536535584643,-5.024939895852776,5.042106027684968
-0.597612,-0.17452338888016608,-0.4230886344734106,-3.860331,1.1737153152651238,-5.034046373767321,5.051794422367213
-0.65143836,-0.16255760416138515,-0.48888075128447667,-3.8582308,1.1733308290017974,-5.031561658240689,5.055256384166313
-0.71043646,-0.15061747617647636,-0.5598189871795417,-3.8589654,1.1728009008655884,-5.031766297746692,5.062812397625077
-0.7636771,-0.1387043823035671,-0.6249727379051732,-3.8200052,1.1721262519593,-4.992131430410838,5.031099993204315
-0.7787462,-0.1268196903390822,-0.651926497347838,-3.789114,1.1713076182337105,-4.960421616646796,5.003078129795799
-0.8614344,-0.1149647583698668,-0.7464696417117678,-3.785047,1.1703457503287047,-4.955392804619477,5.011300706809738
-0.8972402,-0.10314093464709931,-0.7940992868532974,-3.7967572,1.1692414134132831,-4.965998634635207,5.029088994696719
-0.9367898,-0.0913495574620016,-0.8454402531954996,-3.8185139,1.1679953870244744,-4.986509257263732,5.057671776074458
-0.9951376,-0.07959195502335416,-0.915545617265159,-3.8479772,1.1666084649051771,-5.014585626312648,5.097479061351293
-1.0360928,-0.06786944533682346,-0.9682233128418875,-3.8427765,1.1650814548409558,-5.007857991782484,5.100597812942147
-1.0602707,-0.0561833360861082,-1.0040873309900027,-3.8527594,1.1634151784958142,-5.016174539762904,5.115681614567135
-1.0998029,-0.04453492451591143,-1.0552679271610295,-3.8616104,1.1616104712469764,-5.023220883844632,5.132868442302763
-1.1544316,-0.03292549731674467,-1.1215060841804476,-3.8554194,1.159668182018693,-5.015087579372819,5.138957027027302
-1.213038,-0.021356330511570362,-1.1916816371703145,-3.826924,1.1575891731151047,-4.98451325873217,5.124985614696466
-1.2645147,-0.00982868934428843,-1.2546859953328355,-3.8177621,1.1553743200521842,-4.973136456511535,5.1289690155009175
-1.305785,0.001656171829927254,-1.3074411125495318,-3.834064,1.1530245113887834,-4.987088518194203,5.155623546292845
-1.3562666,0.013097009652437304,-1.3693636274274006,-3.8238654,1.1505406485568097,-4.974406062222581,5.159444971699756
-1.422925,0.024492591867084867,-1.4474175872894481,-3.7888796,1.1479236456905595,-4.936803278640388,5.14461313258726
-1.4428949,0.03584169742427855,-1.4787366330321887,-3.76316,1.1451744294552284,-4.908334419765898,5.1262470488779615
-1.5009649,0.04714311658320544,-1.5481079965728295,-3.7697768,1.1422939388746292,-4.912070760011104,5.150250238620333
-1.5317065,0.05839565101217006,-1.59010210338186,-3.760231,1.139283125158142,-4.899514143224549,5.151083724696853
-1.5809824,0.06959811388705502,-1.6505805605575872,-3.7381608,1.1361429515269152,-4.874303800144469,5.146188271234682
-1.6173913,0.08074932998789944,-1.6981406778730312,-3.715183,1.132874393039352,-4.848057412677413,5.136861146504107
-1.6666677,0.09184813579359187,-1.7585158356074346,-3.6771686,1.129478436415898,-4.80664704412769,5.118225644781946
-1.6936675,0.1028933795746739,-1.7965609105881626,-3.663554,1.1259560798631645,-4.789510033033941,5.115372661105558
-1.7439001,0.11388392148425171,-1.8577839821379383,-3.601715,1.1223083328974022,-4.724023420788027,5.0761952882490755
-1.758045,0.12481863364701255,-1.8828635917616365,-3.5776842,1.1185362161673602,-4.696220380214601,5.059610772057916
-1.7894359,0.1356964002463436,-1.9251322637412167,-3.5248537,1.1146407612765503,-4.639494467636414,5.023051179126714
-1.8173473,0.1465161176095511,-1.963863405741265,-3.4861093,1.1106230106049366,-4.596732267349322,4.998670524659543
-1.8593502,0.1572766942911768,-2.0166268987589504,-3.430042,1.1064840171300876,-4.536526045557212,4.964559659306865
-1.8771399,0.16797705115441122,-2.0451169771111375,-3.3563266,1.1022248442478033,-4.458551424295411,4.905220102416897
-1.9143975,0.17861612145060085,-2.0930135995542387,-3.3193305,1.0978465655922516,-4.4171770194649325,4.887960592026913
-1.9455261,0.1891928508968487,-2.134718973943724,-3.2689798,1.0933502648556281,-4.362330052682166,4.856639639323607
-1.982176,0.19970619775170684,-2.1818821439873637,-3.230199,1.0887370356073793,-4.3189361341944155,4.8387828037122205
-2.0280313,0.21015513288895993,-2.2381864820710886,-3.1778874,1.0840079811129957,-4.261895420840779,4.813858255776686
-2.0517564,0.22053863986949931,-2.272295021858025,-3.1006215,1.079164214152415,-4.1797856760207015,4.7575133172518385
-2.0946703,0.23085571501128724,-2.325526010726619,-3.0476,1.0742068568380485,-4.121806887737097,4.732585260337423
-2.1278586,0.241105367457411,-2.3689640062208386,-2.9564662,1.069137040432465,-4.025603238399994,4.670917671698614
-2.1164696,0.25128661924222706,-2.3677562409005524,-2.867978,1.0639559051657468,-3.9319340011740476,4.589812044726022
-2.142654,0.2613985053555956,-2.4040524474637497,-2.8045094,1.0586646000525486,-3.8631740013739595,4.5501188484530966
-2.2071297,0.2714400738052062,-2.478569790678375,-2.6825733,1.0532642827088847,-3.73583760119033,4.48327902206978
-2.2457879,0.2814103856769946,-2.527198244640007,-2.584772,1.04775611916866,-3.6325282291540115,4.42515449485239
-2.2461817,0.2913085151936533,-2.537490241649342,-2.5014484,1.0421412836999784,-3.54358967656802,4.358426840311201
-2.2996635,0.30113354977123513,-2.600797093472407,-2.4090068,1.036420958621249,-3.4454277926514,4.316841228929924
-2.3140779,0.3108845900738532,-2.624962444230347,-2.268764,1.0305963341171103,-3.299360353129561,4.216183887524711
-2.3718092,0.32056075006647744,-2.692369994222361,-2.1773288,1.0246686080542036,-3.201997433051152,4.18349659340785
-2.3568327,0.3301611570658311,-2.686993899756871,-2.053242,1.018638985796813,-3.0718809539517204,4.081223935608284
-2.3622906,0.33968495178938785,-2.701975572593221,-1.9753637,1.0125086800224,-2.987872411406677,4.028405831310398
-2.4011548,0.3491312884024739,-2.7502860449484943,-1.8526598,1.00627891053705,-2.858938732047365,3.9670649103132942
-2.4296777,0.35849933456347555,-2.7881770594017325,-1.7587171,0.9999509040908645,-2.758667964179976,3.9222672335228492
-2.4281707,0.3677882714671565,-2.795958952466912,-1.6708547,0.9935258941933108,-2.664380581884046,3.862163946416651
-2.4503207,0.376997293886088,-2.8273180145586956,-1.5650048,0.9870051209285631,-2.552009946520604,3.808737575967688
-2.4612877,0.38612561021019426,-2.8474133471028944,-1.4737836,0.9803898307708471,-2.4541734430221287,3.759086332833392
-2.4725199,0.3951724424844176,-2.8676923170571715,-1.3559172,0.9736812763998225,-2.3295984917471126,3.6946837967624715
-2.5068634,0.40413702644450666,-2.9110003820811032,-1.2306895,0.9668807165160169,-2.197570242120265,3.6473604419537216
-2.4931366,0.41301861155093145,-2.9061552559143347,-1.0853535,0.95998941565634,-2.0453429093468305,3.5537537883615222
-2.5107727,0.4218164610209296,-2.9325891660990546,-0.93619037,0.9530086440096986,-1.8891990107546937,3.4884311831191486
-2.5277576,0.4305298518586889,-2.958287496512009,-0.796354,0.9459396772327346,-1.742293673032753,3.4332276585028922
-2.542297,0.43915807488366965,-2.9814549613277617,-0.6613147,0.9387837962657084,-1.600098522141563,3.383694573537266
-2.5551317,0.4477004347570719,-3.002832108569938,-0.4955908,0.9315422871485518,-1.4271330931559372,3.3247119481000778
-2.5712223,0.45615625000645355,-3.0273785553043053,-0.37516037,0.9242164408371114,-1.2993768071338796,3.2944500305868685
-2.5592055,0.46452485304850344,-3.023730385122478,-0.22013412,0.9168075530196035,-1.1369416771794163,3.2304151156191168
-2.5382493,0.4728055902099754,-3.01105484443666,-0.046458315,0.9093169239333053,-0.9557752390375515,3.159107086466485
-2.5436628,0.48099782174678873,-3.0246606082305534,0.08228399,0.9017458581815014,-0.8194618695864926,3.1337022115523054
-2.572274,0.48910092186130116,-3.0613748915115697,0.21922617,0.8940956645507097,-0.6748694979447603,3.1348787960037128
-2.5738626,0.4971142787177606,-3.070976831360583,0.36719227,0.8863676558282052,-0.5191753874566232,3.114553223448625
-2.5864558,0.5050372944559409,-3.091493116446908,0.5359342,0.8785631486198686,-0.3426289387962602,3.110421881150412
-2.5683422,0.5128693852029701,-3.081211594065275,0.67321396,0.8706834631683741,-0.1974695044281397,3.087532848826287
-2.5515647,0.5206099810833554,-3.072174674534283,0.77357304,0.8627299231717427,-0.08915688220952345,3.073468103054781
-2.5112672,0.5282585262272124,-3.039525711438394,0.9625512,0.8547038556022809,0.10784732094572325,3.041438408899684
-2.4845083,0.535814478776708,-3.0203227547624256,1.0619556,0.8466065905259238,0.21534898064869779,3.027990212401969
-2.4651048,0.5432773108907207,-3.008382129234837,1.1777219,0.8384394609220059,0.3392823971025912,3.027453646298026
-2.4429069,0.5506465087477291,-2.9935533652845945,1.2966644,0.8302038025034792,0.4664605546818845,3.029677738618557
-2.4430108,0.5579215725469318,-3.0009323795842855,1.41721,0.8219009535375977,0.5953090293344115,3.059409744909054
-2.4194334,0.5651020165076119,-2.9845353718390326,1.5097747,0.8135322546670917,0.6962424302389142,3.0646704402632503
-2.4162169,0.5721873688667501,-2.9884042191475118,1.638108,0.8050990487318486,0.8330089663285762,3.1023319801404963
-2.4054945,0.5791771718748963,-2.9846716233977233,1.7643589,0.7966026805911225,0.9677561975445587,3.137645097426015
-2.3559854,0.586070981790306,-2.9420563848512193,1.8530629,0.7880444969462927,1.0650183711719934,3.1288911618299653
-2.3823621,0.5928683688713557,-2.975230496175433,1.9927595,0.7794258461641883,1.2133336200070763,3.213125422203713
-2.3577254,0.5995689173672373,-2.9572942992184337,2.0971553,0.7707480781010005,1.326407254464307,3.241133409300732
